X,Y,Yield
-0.458292226,52.0728729,4.2
-0.458492437,52.07002525,4.3
-0.455667916,52.07154378,4.3
-0.459329669,52.07071055,4.6
-0.460180583,52.071423,4.7
-0.459386458,52.07075625,4.8
-0.460081535,52.07090919,4.9
-0.459541622,52.07091113,4.9
-0.45974023,52.07107557,4.9
-0.459782745,52.07111209,4.9
-0.458607514,52.07303886,4.9
-0.460010522,52.07127691,5
-0.45561082,52.07150707,5
-0.459826187,52.07112165,5.1
-0.459585374,52.0709117,5.1
-0.459485761,52.07083847,5.1
-0.459953423,52.0712402,5.1
-0.460714457,52.07032403,5.2
-0.459797947,52.07109431,5.2
-0.459613614,52.07093904,5.2
-0.459456903,52.0708291,5.2
-0.459414388,52.07079258,5.2
-0.459230058,52.07063732,5.2
-0.459340979,52.06911023,5.3
-0.460586603,52.07022345,5.3
-0.460629118,52.07025998,5.3
-0.460657358,52.07028732,5.3
-0.459740848,52.07105759,5.3
-0.459428972,52.07079277,5.3
-0.459045419,52.07049104,5.3
-0.45930112,52.07069219,5.3
-0.460260144,52.06995844,5.4
-0.460316933,52.07000414,5.4
-0.460501265,52.0701594,5.4
-0.460501883,52.07014143,5.4
-0.460984131,52.07054334,5.4
-0.459883286,52.07115836,5.4
-0.459400423,52.07077441,5.4
-0.459257988,52.07067365,5.4
-0.459087932,52.07052756,5.4
-0.459768779,52.07109393,5.4
-0.45842132,52.07293752,5.4
-0.459919724,52.06967526,5.5
-0.460444785,52.07010471,5.5
-0.460529814,52.07017776,5.5
-0.459697715,52.07103905,5.5
-0.455412846,52.07132465,5.5
-0.460026652,52.06868761,5.6
-0.4602488,52.0685916,5.6
-0.460501968,52.06844206,5.6
-0.46197792,52.07007078,5.6
-0.460118328,52.0698397,5.6
-0.461026955,52.07057088,5.6
-0.459244023,52.07065548,5.6
-0.457950558,52.07262566,5.6
-0.460293786,52.06855623,5.7
-0.459863245,52.06962057,5.7
-0.460246179,52.06994028,5.7
-0.454484747,52.07115963,5.8
-0.459925132,52.07079026,5.8
-0.460251595,52.07105528,5.8
-0.46006154,52.069794,5.8
-0.460302658,52.06999496,5.8
-0.460799796,52.07038808,5.8
-0.460842311,52.0704246,5.8
-0.46118336,52.07068981,5.8
-0.459201818,52.07060997,5.8
-0.45914472,52.07057326,5.8
-0.460442399,52.06847724,5.9
-0.46088057,52.06888758,5.9
-0.459398385,52.06913796,5.9
-0.460690543,52.07017086,5.9
-0.459820423,52.06959304,5.9
-0.461225258,52.0707443,5.9
-0.460085294,52.06867938,6
-0.460367938,52.06852123,6
-0.461379129,52.07051254,6
-0.459882618,52.07075374,6
-0.460662303,52.07014352,6
-0.459116481,52.07054592,6
-0.458960082,52.07042698,6
-0.458804303,52.07029008,6
-0.45876148,52.07026254,6
-0.458732932,52.07024419,6
-0.459244641,52.07063751,6
-0.458464454,52.07295607,6
-0.456719229,52.07194418,6.1
-0.460066951,52.070909,6.1
-0.460208771,52.07102774,6.1
-0.460733058,52.07020738,6.1
-0.460775573,52.07024391,6.1
-0.460932285,52.07035385,6.1
-0.461116621,52.07050911,6.1
-0.461244476,52.07060968,6.1
-0.461301885,52.07063741,6.1
-0.458932152,52.07039065,6.1
-0.458633631,52.07016197,6.1
-0.459862527,52.06879336,6.2
-0.460264001,52.06857382,6.2
-0.460960217,52.07039018,6.2
-0.461074106,52.07047259,6.2
-0.461102655,52.07049094,6.2
-0.460998097,52.07056151,6.2
-0.458434722,52.07000651,6.2
-0.4583919,52.06997898,6.2
-0.457810384,52.06949483,6.2
-0.459818159,52.06881076,6.3
-0.459996867,52.0687052,6.3
-0.460041235,52.0686878,6.3
-0.460219634,52.06859122,6.3
-0.46051332,52.06980889,6.3
-0.461251273,52.07041196,6.3
-0.460109466,52.07094552,6.3
-0.45958271,52.06929322,6.3
-0.458775754,52.07027172,6.3
-0.458576535,52.07012525,6.3
-0.457837384,52.06955812,6.3
-0.457853206,52.06952236,6.3
-0.460412614,52.06849484,6.4
-0.460620487,52.06838966,6.4
-0.458174931,52.07288934,6.4
-0.461407987,52.0705219,6.4
-0.459227716,52.06900985,6.4
-0.459511649,52.06923834,6.4
-0.459696594,52.06937563,6.4
-0.459795894,52.06945785,6.4
-0.460846946,52.07028979,6.4
-0.46114517,52.07052746,6.4
-0.461040921,52.07058904,6.4
-0.461211292,52.07072614,6.4
-0.459187234,52.07060978,6.4
-0.457893459,52.07258895,6.4
-0.455242801,52.07117856,6.4
-0.455114958,52.07107798,6.4
-0.455057863,52.07104126,6.4
-0.459048455,52.07294572,6.5
-0.461935095,52.07004325,6.5
-0.46056949,52.06987257,6.5
-0.460953049,52.07017429,6.5
-0.461123418,52.07031139,6.5
-0.461237307,52.0703938,6.5
-0.460304003,52.0708042,6.5
-0.460331934,52.07084053,6.5
-0.460445823,52.07092294,6.5
-0.460600992,52.07107782,6.5
-0.460464481,52.07122889,6.5
-0.460492722,52.07125624,6.5
-0.459698758,52.06931272,6.5
-0.459383801,52.06913777,6.5
-0.459412349,52.06915612,6.5
-0.459525614,52.06925651,6.5
-0.459852991,52.06949456,6.5
-0.460052212,52.06964103,6.5
-0.460278747,52.0698418,6.5
-0.460335535,52.06988749,6.5
-0.460449113,52.06997889,6.5
-0.460633754,52.07012517,6.5
-0.461429123,52.07075596,6.5
-0.46064092,52.07034105,6.5
-0.460612989,52.07030472,6.5
-0.46052765,52.07024067,6.5
-0.459763326,52.06955633,6.5
-0.455399503,52.07128851,6.5
-0.455370645,52.07127914,6.5
-0.455228838,52.07116039,6.5
-0.459729113,52.06885455,6.6
-0.460120749,52.06934521,6.6
-0.460937667,52.06892429,6.6
-0.461080903,52.07027487,6.6
-0.461251273,52.07041196,6.6
-0.459935336,52.07049368,6.6
-0.460133944,52.07065812,6.6
-0.460161875,52.07069445,6.6
-0.460317969,52.07082237,6.6
-0.460629232,52.07110517,6.6
-0.46015229,52.07097306,6.6
-0.460180221,52.07100939,6.6
-0.460307458,52.07112794,6.6
-0.460350901,52.0711375,6.6
-0.460535856,52.07127478,6.6
-0.459468827,52.06921081,6.6
-0.459654081,52.06933911,6.6
-0.460023664,52.06962267,6.6
-0.460066177,52.06965919,6.6
-0.460151514,52.06972325,6.6
-0.460514303,52.07020453,6.6
-0.458750575,52.07312166,6.6
-0.45520029,52.07114203,6.6
-0.46169503,52.07066052,6.7
-0.461590163,52.07074007,6.7
-0.455964571,52.0718264,6.7
-0.455907474,52.07178969,6.7
-0.454975016,52.0713279,6.7
-0.461066135,52.06900689,6.7
-0.459874068,52.06930602,6.7
-0.460612005,52.06990909,6.7
-0.461294098,52.07043949,6.7
-0.461336613,52.07047602,6.7
-0.460260561,52.07079464,6.7
-0.460473755,52.07095927,6.7
-0.460478756,52.07123807,6.7
-0.460634544,52.07137498,6.7
-0.459995115,52.06960431,6.7
-0.460108382,52.0697047,6.7
-0.460207375,52.06979591,6.7
-0.460463387,52.06998807,6.7
-0.460477352,52.07000623,6.7
-0.460818706,52.07026245,6.7
-0.461486223,52.07079267,6.7
-0.459269919,52.06905535,6.7
-0.459383183,52.06915574,6.7
-0.459680773,52.06941139,6.7
-0.460646174,52.07018827,6.7
-0.460599333,52.07027757,6.7
-0.460244324,52.0699942,6.7
-0.460087306,52.06989324,6.7
-0.459362722,52.06932631,6.7
-0.459279862,52.06919035,6.7
-0.459391498,52.07145764,6.7
-0.459348983,52.07142112,6.7
-0.459206855,52.07131137,6.7
-0.459164341,52.07127484,6.7
-0.457923646,52.06959521,6.7
-0.456630078,52.069875,6.7
-0.456587876,52.06982949,6.7
-0.462560339,52.07010535,6.8
-0.459684745,52.06887196,6.8
-0.461425725,52.07085482,6.8
-0.45461383,52.07122426,6.8
-0.458344063,52.07306239,6.8
-0.458357719,52.07308955,6.8
-0.461023617,52.07109233,6.8
-0.461217838,52.06883803,6.8
-0.461113902,52.06889063,6.8
-0.461080101,52.06902505,6.8
-0.460470806,52.06977237,6.8
-0.460639936,52.06994542,6.8
-0.460824578,52.07009169,6.8
-0.461564393,52.07064083,6.8
-0.460142653,52.07082907,6.8
-0.460186096,52.07083863,6.8
-0.460440568,52.07107573,6.8
-0.460677678,52.07139352,6.8
-0.460891315,52.07027239,6.8
-0.460179444,52.06975958,6.8
-0.460520485,52.07002478,6.8
-0.460662303,52.07014352,6.8
-0.459261258,52.069307,6.8
-0.458948777,52.06906015,6.8
-0.459411112,52.06919207,6.8
-0.459709631,52.06942076,6.8
-0.459893958,52.06957602,6.8
-0.460246797,52.0699223,6.8
-0.460374649,52.07002288,6.8
-0.460445712,52.07007775,6.8
-0.460570783,52.07025921,6.8
-0.460386451,52.07010395,6.8
-0.46025798,52.07002135,6.8
-0.460030208,52.06985653,6.8
-0.459336958,52.06922707,6.8
-0.459560939,52.0716217,6.8
-0.459618039,52.07165841,6.8
-0.459263644,52.07135706,6.8
-0.459434276,52.07106258,6.8
-0.45846327,52.07002487,6.8
-0.458321458,52.06990612,6.8
-0.458264053,52.0698784,6.8
-0.45815079,52.06977801,6.8
-0.458108277,52.06974149,6.8
-0.456813467,52.07005723,6.8
-0.457531946,52.0724943,6.8
-0.455384919,52.07128832,6.8
-0.456575246,52.07188835,6.9
-0.461844574,52.07055458,6.9
-0.460843356,52.07124283,6.9
-0.461245769,52.06887436,6.9
-0.46136071,52.069775,6.9
-0.460059219,52.06858913,6.9
-0.461469281,52.0695876,6.9
-0.459892204,52.07047513,6.9
-0.460062571,52.07061223,6.9
-0.460459789,52.07094111,6.9
-0.460483702,52.07109427,6.9
-0.460596973,52.07119466,6.9
-0.460268343,52.07099256,6.9
-0.460303022,52.07040857,6.9
-0.459627222,52.0705436,6.9
-0.459899833,52.06940526,6.9
-0.459927763,52.06944159,6.9
-0.459824443,52.0694762,6.9
-0.461287301,52.07063722,6.9
-0.459062659,52.06914256,6.9
-0.458892301,52.06900546,6.9
-0.458764455,52.06890488,6.9
-0.45856648,52.06872247,6.9
-0.459325777,52.06912802,6.9
-0.459454244,52.06921062,6.9
-0.459510412,52.06927429,6.9
-0.45993709,52.06959456,6.9
-0.460007225,52.0696764,6.9
-0.460218558,52.06989496,6.9
-0.46020181,52.06995768,6.9
-0.459390652,52.06936264,6.9
-0.45932021,52.06928979,6.9
-0.45922091,52.06920757,6.9
-0.457687553,52.07009564,6.9
-0.457730375,52.07012318,6.9
-0.458453712,52.07072607,6.9
-0.458495916,52.07077158,6.9
-0.458609182,52.07087196,6.9
-0.458652315,52.07089051,6.9
-0.458836645,52.07104578,6.9
-0.459021285,52.07119205,6.9
-0.459519971,52.07154024,6.9
-0.459477456,52.07150372,6.9
-0.459093586,52.07121098,6.9
-0.460433149,52.07129142,6.9
-0.459726883,52.07103943,6.9
-0.458576535,52.07012525,6.9
-0.458548605,52.07008892,6.9
-0.458520367,52.07006158,6.9
-0.455157779,52.07110551,6.9
-0.462529937,52.07014092,7
-0.460735087,52.07142125,7
-0.460537148,52.07166143,7
-0.458031872,52.07280655,7
-0.455993119,52.07184476,7
-0.458146381,52.07287099,7
-0.462041812,52.06990977,7
-0.461417808,52.06981171,7
-0.460168465,52.06880635,7
-0.460464765,52.06867535,7
-0.460342954,52.0696718,7
-0.460697343,52.06997314,7
-0.460754441,52.07000985,7
-0.460881676,52.0701284,7
-0.460895951,52.07013758,7
-0.46100953,52.07022898,7
-0.461080903,52.07027487,7
-0.459876383,52.07051089,7
-0.459919207,52.07053843,7
-0.460203462,52.07075793,7
-0.460231393,52.07079426,7
-0.46052869,52.0710589,7
-0.460368521,52.07062522,7
-0.460284782,52.07093882,7
-0.460097974,52.07085546,7
-0.459380445,52.06965922,7
-0.459216358,52.07018757,7
-0.459598673,52.07052525,7
-0.459970895,52.06946014,7
-0.460480499,52.07033896,7
-0.459770488,52.06977222,7
-0.459866956,52.06951273,7
-0.459119755,52.06917927,7
-0.459282646,52.06910947,7
-0.459894577,52.06955804,7
-0.45996533,52.06962191,7
-0.460076123,52.06979419,7
-0.460617316,52.0701789,7
-0.460674723,52.07020662,7
-0.460717238,52.07024314,7
-0.461015153,52.0704898,7
-0.460428965,52.07014047,7
-0.460229741,52.06999401,7
-0.460144094,52.06993894,7
-0.459277388,52.06926225,7
-0.458752657,52.06882381,7
-0.458297314,52.07060714,7
-0.458651696,52.07090849,7
-0.458794131,52.07100925,7
-0.458836335,52.07105476,7
-0.458879468,52.07107331,7
-0.459320743,52.07139378,7
-0.459150375,52.07125668,7
-0.45861073,52.07082703,7
-0.459684059,52.0710119,7
-0.458136825,52.06975985,7
-0.457966467,52.06962275,7
-0.457053953,52.07027617,7
-0.456785539,52.07002089,7
-0.458135821,52.07275396,7
-0.455734934,52.0712929,7
-0.455945001,52.07112482,7
-0.455526107,52.07142504,7
-0.455498179,52.0713887,7
-0.461545176,52.07077545,7.1
-0.461409905,52.07089058,7.1
-0.460795586,52.0713591,7.1
-0.460765182,52.07139467,7.1
-0.45937643,52.07274321,7.1
-0.459332058,52.07276061,7.1
-0.455133889,52.07137494,7.1
-0.455162437,52.0713933,7.1
-0.45575046,52.07168873,7.1
-0.457919531,52.0726792,7.1
-0.458048005,52.0727618,7.1
-0.458288201,52.07298973,7.1
-0.460812643,52.07128739,7.1
-0.462040339,52.0703773,7.1
-0.461901535,52.0697461,7.1
-0.461226551,52.06900898,7.1
-0.460564684,52.06873959,7.1
-0.460507278,52.06871187,7.1
-0.460437453,52.06862104,7.1
-0.460963434,52.06902353,7.1
-0.461620875,52.07069552,7.1
-0.459692979,52.07032867,7.1
-0.459892204,52.07047513,7.1
-0.459963576,52.07052102,7.1
-0.459991507,52.07055735,7.1
-0.460516888,52.07097782,7.1
-0.459848452,52.07047456,7.1
-0.460032476,52.07063881,7.1
-0.46007499,52.07067533,7.1
-0.460387488,52.07092218,7.1
-0.460554458,52.07115814,7.1
-0.460125905,52.07089179,7.1
-0.46016842,52.07092831,7.1
-0.460197279,52.07093768,7.1
-0.460458497,52.07055446,7.1
-0.460345536,52.07044509,7.1
-0.460203718,52.07032635,7.1
-0.460160585,52.0703078,7.1
-0.460033352,52.07018925,7.1
-0.459295109,52.06959517,7.1
-0.459252596,52.06955864,7.1
-0.459054615,52.06937623,7.1
-0.458477507,52.06961145,7.1
-0.459415271,52.07034302,7.1
-0.459527919,52.07046138,7.1
-0.459927763,52.06944159,7.1
-0.460070197,52.06954236,7.1
-0.46011271,52.06957888,7.1
-0.460396033,52.06982535,7.1
-0.460737694,52.07007257,7.1
-0.46093383,52.07030891,7.1
-0.461033135,52.07039113,7.1
-0.461260296,52.07057392,7.1
-0.459912303,52.06989096,7.1
-0.459301605,52.06940643,7.1
-0.459258783,52.0693789,7.1
-0.46011369,52.06997451,7.1
-0.460071176,52.06993799,7.1
-0.459233328,52.06927067,7.1
-0.4587508,52.06887773,7.1
-0.45870767,52.06885918,7.1
-0.458593789,52.06877677,7.1
-0.460020572,52.06971254,7.1
-0.460048193,52.06975786,7.1
-0.460232832,52.06990414,7.1
-0.460503738,52.0700875,7.1
-0.460546252,52.07012402,7.1
-0.460760062,52.07027068,7.1
-0.460830508,52.07034353,7.1
-0.45924884,52.0692439,7.1
-0.45883799,52.06888786,7.1
-0.458766002,52.06885995,7.1
-0.458198633,52.07050694,7.1
-0.458269385,52.0705708,7.1
-0.45838296,52.0706622,7.1
-0.458680245,52.07092684,7.1
-0.458907398,52.07110964,7.1
-0.458978771,52.07115553,7.1
-0.459334399,52.07142093,7.1
-0.459476218,52.07153967,7.1
-0.459490184,52.07155784,7.1
-0.459532699,52.07159436,7.1
-0.459646588,52.07167677,7.1
-0.459945124,52.07190545,7.1
-0.458852466,52.07101002,7.1
-0.458795987,52.07095533,7.1
-0.459118423,52.07133718,7.1
-0.457511311,52.0701293,7.1
-0.457767314,52.07032147,7.1
-0.459826595,52.07195785,7.1
-0.4582796,52.07027422,7.1
-0.459676018,52.07124557,7.1
-0.459978829,52.07092583,7.1
-0.460064168,52.07098989,7.1
-0.457923646,52.06959521,7.1
-0.457081881,52.0703125,7.1
-0.456954655,52.07019395,7.1
-0.455271659,52.07118793,7.1
-0.461724815,52.07064293,7.2
-0.461530592,52.07077526,7.2
-0.461409287,52.07090855,7.2
-0.461393468,52.07094431,7.2
-0.460204239,52.07200774,7.2
-0.458003632,52.07277921,7.2
-0.455864342,52.07177114,7.2
-0.454542151,52.07118735,7.2
-0.455679089,52.07164283,7.2
-0.456124687,52.07183749,7.2
-0.458076245,52.07278915,7.2
-0.460706846,52.0713939,7.2
-0.462268357,52.07011054,7.2
-0.460277456,52.06945515,7.2
-0.46031997,52.06949167,7.2
-0.461386967,52.06901108,7.2
-0.461803466,52.06962793,7.2
-0.46201388,52.06987344,7.2
-0.461240517,52.06902715,7.2
-0.46071181,52.06912814,7.2
-0.460101732,52.06862565,7.2
-0.460592614,52.06877592,7.2
-0.46047873,52.06869351,7.2
-0.460314715,52.06964446,7.2
-0.460034022,52.07059387,7.2
-0.460545129,52.07100516,7.2
-0.460281019,52.07062408,7.2
-0.459820522,52.07043823,7.2
-0.459975686,52.07059311,7.2
-0.460202844,52.07077591,7.2
-0.460245359,52.07081243,7.2
-0.460344663,52.07089465,7.2
-0.460500759,52.07102257,7.2
-0.460741886,52.07122353,7.2
-0.460311423,52.07058851,7.2
-0.460212119,52.07050629,7.2
-0.460183879,52.07047894,7.2
-0.460041442,52.07037818,7.2
-0.460013512,52.07034185,7.2
-0.459546524,52.07034474,7.2
-0.459901531,52.07062811,7.2
-0.460000834,52.07071033,7.2
-0.460327297,52.07097534,7.2
-0.460040566,52.07082774,7.2
-0.46022521,52.07097401,7.2
-0.460543527,52.0706275,7.2
-0.46050163,52.07057301,7.2
-0.459451197,52.06972309,7.2
-0.459437232,52.06970492,7.2
-0.459351896,52.06964087,7.2
-0.459280526,52.06959498,7.2
-0.458869673,52.06923894,7.2
-0.458841434,52.0692116,7.2
-0.458798303,52.06919305,7.2
-0.458770374,52.06915672,7.2
-0.458727553,52.06912919,7.2
-0.459258253,52.07024206,7.2
-0.459358173,52.07030631,7.2
-0.459400687,52.07034283,7.2
-0.460609223,52.06998997,7.2
-0.460794174,52.07012726,7.2
-0.461135221,52.07039246,7.2
-0.460735221,52.07014447,7.2
-0.46076408,52.07015384,7.2
-0.460834526,52.07022669,7.2
-0.460919865,52.07029075,7.2
-0.46107565,52.07042765,7.2
-0.459940233,52.06992729,7.2
-0.459884373,52.06985463,7.2
-0.45921627,52.06934238,7.2
-0.459116971,52.06926016,7.2
-0.459943325,52.06983741,7.2
-0.459900502,52.06980988,7.2
-0.459744104,52.06969095,7.2
-0.459715555,52.06967259,7.2
-0.459090588,52.06917889,7.2
-0.459552925,52.06931081,7.2
-0.459752144,52.06945728,7.2
-0.459851445,52.0695395,7.2
-0.460007843,52.06965843,7.2
-0.46016146,52.06985825,7.2
-0.461015153,52.0704898,7.2
-0.45984557,52.06971026,7.2
-0.459817021,52.0696919,7.2
-0.45971772,52.06960968,7.2
-0.459533393,52.06945442,7.2
-0.459064516,52.06908863,7.2
-0.458979182,52.06902458,7.2
-0.458865919,52.06892419,7.2
-0.459237659,52.06914485,7.2
-0.459265898,52.06917219,7.2
-0.458000033,52.0703425,7.2
-0.458027962,52.07037883,7.2
-0.458184049,52.07050675,7.2
-0.458325863,52.07062549,7.2
-0.459462253,52.07152151,7.2
-0.459759859,52.07177715,7.2
-0.458624695,52.07084519,7.2
-0.458407794,52.07078841,7.2
-0.458633708,52.07100716,7.2
-0.459684774,52.07183911,7.2
-0.458237087,52.0702377,7.2
-0.45810924,52.07013712,7.2
-0.459818765,52.07133735,7.2
-0.459804181,52.07133716,7.2
-0.459647468,52.07122721,7.2
-0.459113035,52.07022218,7.2
-0.45807973,52.06972313,7.2
-0.457753908,52.06944014,7.2
-0.458078412,52.07272624,7.2
-0.455863102,52.07180709,7.2
-0.456762671,52.07195374,7.3
-0.460629289,52.07152776,7.3
-0.460492777,52.07167883,7.3
-0.459797166,52.07238905,7.3
-0.459570668,52.07261088,7.3
-0.455104721,52.07137456,7.3
-0.455707637,52.07166119,7.3
-0.460282416,52.07185591,7.3
-0.460431073,52.06965497,7.3
-0.46176095,52.06959141,7.3
-0.461914575,52.06979122,7.3
-0.462139884,52.07002794,7.3
-0.462182708,52.07005547,7.3
-0.461531696,52.06989412,7.3
-0.461997444,52.06992718,7.3
-0.462011101,52.06995433,7.3
-0.462054235,52.06997287,7.3
-0.46042818,52.06889066,7.3
-0.461110503,52.06898949,7.3
-0.460390613,52.06871034,7.3
-0.460043812,52.06946109,7.3
-0.459750387,52.07035639,7.3
-0.459864273,52.0704388,7.3
-0.460587026,52.07105966,7.3
-0.460224229,52.07057838,7.3
-0.460196298,52.07054205,7.3
-0.459635263,52.07030993,7.3
-0.460401453,52.07094035,7.3
-0.460627996,52.07114112,7.3
-0.460183569,52.07048793,7.3
-0.45862458,52.06957741,7.3
-0.459220689,52.07006174,7.3
-0.459518594,52.07030841,7.3
-0.459575382,52.07035411,7.3
-0.459859016,52.07059159,7.3
-0.45995832,52.07067381,7.3
-0.460384087,52.07102104,7.3
-0.460426603,52.07105756,7.3
-0.460444841,52.07052731,7.3
-0.460416291,52.07050895,7.3
-0.459990528,52.07016172,7.3
-0.460019696,52.0701621,7.3
-0.459549879,52.06982328,7.3
-0.459393791,52.06969536,7.3
-0.45899752,52.06933952,7.3
-0.458600326,52.06901063,7.3
-0.458520329,52.06963898,7.3
-0.459073615,52.07009579,7.3
-0.459144987,52.07014168,7.3
-0.459428617,52.07037916,7.3
-0.459570743,52.07048892,7.3
-0.459999135,52.06948748,7.3
-0.460041648,52.069524,7.3
-0.460552434,52.06994428,7.3
-0.460523267,52.06994389,7.3
-0.460566399,52.06996244,7.3
-0.460680287,52.07004485,7.3
-0.460964852,52.07025537,7.3
-0.459870048,52.06942285,7.3
-0.460409071,52.06987047,7.3
-0.460564854,52.07000738,7.3
-0.460706672,52.07012612,7.3
-0.46087735,52.07025423,7.3
-0.460437676,52.07031142,7.3
-0.46015404,52.07007394,7.3
-0.459840931,52.06984507,7.3
-0.459642638,52.06967164,7.3
-0.459528754,52.06958923,7.3
-0.459173757,52.06930586,7.3
-0.458634135,52.06887621,7.3
-0.459914467,52.06982804,7.3
-0.45985737,52.06979133,7.3
-0.459602289,52.06957221,7.3
-0.459417654,52.06942593,7.3
-0.459175923,52.06924294,7.3
-0.45913341,52.06920642,7.3
-0.459695047,52.06942057,7.3
-0.460887298,52.07038923,7.3
-0.461000569,52.07048961,7.3
-0.461214073,52.07064525,7.3
-0.460768774,52.07044163,7.3
-0.459434093,52.0693722,7.3
-0.459107028,52.06912516,7.3
-0.458950634,52.06900622,7.3
-0.458695253,52.06879608,7.3
-0.45916598,52.06910794,7.3
-0.459534939,52.06940948,7.3
-0.459592345,52.06943721,7.3
-0.457574291,52.06999525,7.3
-0.457617113,52.07002279,7.3
-0.457659005,52.07007728,7.3
-0.458211978,52.07054308,7.3
-0.458964806,52.07113736,7.3
-0.459092039,52.07125592,7.3
-0.459149138,52.07129263,7.3
-0.459276991,52.0713932,7.3
-0.459703997,52.07170449,7.3
-0.459817268,52.07180488,7.3
-0.45998764,52.07194197,7.3
-0.458809952,52.0709735,7.3
-0.458668137,52.07085475,7.3
-0.458053105,52.07049604,7.3
-0.458166989,52.07057846,7.3
-0.458450307,52.07082493,7.3
-0.459146353,52.07137351,7.3
-0.457724492,52.07029393,7.3
-0.457881197,52.07040388,7.3
-0.458250158,52.07070542,7.3
-0.458477308,52.07088822,7.3
-0.458733629,52.0710714,7.3
-0.458747594,52.07108957,7.3
-0.458775524,52.0711259,7.3
-0.457993841,52.07052224,7.3
-0.459001441,52.07134465,7.3
-0.459711468,52.07191139,7.3
-0.459754293,52.07193893,7.3
-0.460052522,52.0721766,7.3
-0.458777032,52.07065837,7.3
-0.458648563,52.07057576,7.3
-0.459093544,52.07078838,7.3
-0.458929017,52.07005793,7.3
-0.458956946,52.07009426,7.3
-0.459014353,52.07012199,7.3
-0.459028318,52.07014015,7.3
-0.459269434,52.07034111,7.3
-0.459524517,52.07056024,7.3
-0.459581924,52.07058797,7.3
-0.459837629,52.07078912,7.3
-0.459950899,52.0708895,7.3
-0.460007379,52.07094419,7.3
-0.460050203,52.07097172,7.3
-0.460106683,52.07102641,7.3
-0.460461081,52.07132775,7.3
-0.459848243,52.07132874,7.3
-0.458911071,52.0705792,7.3
-0.457781837,52.06947647,7.3
-0.456997477,52.07022148,7.3
-0.455692423,52.07125638,7.3
-0.461799587,52.07058995,7.4
-0.461574961,52.07075786,7.4
-0.461349098,52.07096171,7.4
-0.461245466,52.07100532,7.4
-0.460613778,52.07155453,7.4
-0.460386051,52.07181231,7.4
-0.460341371,52.0718387,7.4
-0.460083546,52.07212305,7.4
-0.46005314,52.07215862,7.4
-0.459842157,52.07235368,7.4
-0.459812369,52.07237127,7.4
-0.459721152,52.07247797,7.4
-0.459661886,52.07250417,7.4
-0.459540881,52.07262847,7.4
-0.459511402,52.07263708,7.4
-0.455563037,52.07162333,7.4
-0.455519905,52.07160478,7.4
-0.454671545,52.071243,7.4
-0.45606666,52.07182774,7.4
-0.457062124,52.07215547,7.4
-0.458441203,52.07320753,7.4
-0.461875903,52.07049205,7.4
-0.462025138,52.07039509,7.4
-0.460658228,52.06983776,7.4
-0.460700742,52.06987428,7.4
-0.462027229,52.06990958,7.4
-0.460310278,52.06892509,7.4
-0.461127867,52.06890879,7.4
-0.461437025,52.06967709,7.4
-0.46074005,52.06915549,7.4
-0.460399632,52.06887231,7.4
-0.46035681,52.06884477,7.4
-0.461082263,52.06896214,7.4
-0.460717682,52.06895738,7.4
-0.460675168,52.06892086,7.4
-0.460578649,52.06875776,7.4
-0.460991365,52.06905986,7.4
-0.461176622,52.06918816,7.4
-0.460243034,52.06960755,7.4
-0.460427982,52.06974484,7.4
-0.460484771,52.06979054,7.4
-0.461465087,52.07055861,7.4
-0.45935256,52.07004549,7.4
-0.460167749,52.07052369,7.4
-0.459933172,52.07055659,7.4
-0.46035832,52.0709218,7.4
-0.460429385,52.07097668,7.4
-0.460600064,52.07110479,7.4
-0.460140746,52.0704604,7.4
-0.459135662,52.0699887,7.4
-0.459164211,52.07000706,7.4
-0.459248928,52.07008909,7.4
-0.459362194,52.07018947,7.4
-0.459731164,52.07049101,7.4
-0.460313332,52.07095718,7.4
-0.460341263,52.07099351,7.4
-0.460753689,52.0713046,7.4
-0.459742964,52.07057209,7.4
-0.459785479,52.07060861,7.4
-0.460552294,52.07122105,7.4
-0.460666494,52.07129447,7.4
-0.460175169,52.07030799,7.4
-0.460132655,52.07027147,7.4
-0.459976563,52.07014355,7.4
-0.459153915,52.06945845,7.4
-0.458543231,52.06897392,7.4
-0.458443934,52.0688917,7.4
-0.458945766,52.06999521,7.4
-0.459003172,52.07002294,7.4
-0.459031102,52.07005927,7.4
-0.459102473,52.07010516,7.4
-0.460325279,52.06976148,7.4
-0.460368103,52.06978901,7.4
-0.460836998,52.07015479,7.4
