X,Y,yield
-52.53557322,-28.04700832,4576.3
-52.53557322,-28.04700832,4261.5
-52.53554157,-28.04701499,4547.8
-52.53554157,-28.04701499,4319.6
-52.53551495,-28.04702499,4336
-52.53551495,-28.04702499,4551.3
-52.53548995,-28.04703165,4480.2
-52.53548995,-28.04703165,4395.5
-52.53545487,-28.04703832,4437.3
-52.53545487,-28.04703832,4311.1
-52.5354216,-28.04704658,4762.4
-52.5354216,-28.04704658,4349.7
-52.53539821,-28.04704832,4285.3
-52.53539821,-28.04704832,4730
-52.53537321,-28.04705499,3932.7
-52.53537321,-28.04705499,4599.2
-52.53534821,-28.04705166,3980.3
-52.53534821,-28.04705166,4488.2
-52.53531494,-28.04705658,3894.4
-52.53531494,-28.04705658,4108.5
-52.53528994,-28.04706007,3879.3
-52.53528994,-28.04706007,4478.3
-52.53512158,-28.04707832,4750.5
-52.53512158,-28.04707832,4603
-52.53508669,-28.04707832,4156.1
-52.53508669,-28.04707832,4820.1
-52.53505323,-28.04707991,4068.4
-52.53505323,-28.04707991,4116.4
-52.53502482,-28.04708483,3900.6
-52.53502482,-28.04708483,3871
-52.53500161,-28.04708832,3978.7
-52.53500161,-28.04708832,4137.6
-52.53496654,-28.04708325,4204.6
-52.53496654,-28.04708325,4376
-52.53493668,-28.04708483,4432.1
-52.53493668,-28.04708483,4414.6
-52.53490826,-28.04709325,4124.8
-52.53490826,-28.04709325,4128.8
-52.53488164,-28.04709833,4313.1
-52.53488164,-28.04709833,4085.5
-52.53469656,-28.04712007,4573.2
-52.53469656,-28.04712007,5331.2
-52.53467336,-28.04712166,5478
-52.53464998,-28.04712484,3854.5
-52.53464998,-28.04712484,4418.5
-52.53462336,-28.04712325,4609.8
-52.53462336,-28.04712325,3944.9
-52.53459998,-28.04712658,4495.2
-52.53459998,-28.04712658,3848.4
-52.53457821,-28.04713658,3747.6
-52.53457821,-28.04713658,2719.2
-52.53455159,-28.04713499,2687.8
-52.53470664,-28.04712833,3336.9
-52.53470664,-28.04712833,3151.7
-52.53468164,-28.04710658,2988.1
-52.53468164,-28.04710658,3219.2
-52.53466167,-28.04708832,4220.5
-52.53466167,-28.04708832,3223.8
-52.53463163,-28.04707324,2938.6
-52.53463163,-28.04707324,3307.2
-52.53460483,-28.04706483,2908.7
-52.53460483,-28.04706483,3201.3
-52.53458325,-28.04706007,2818.2
-52.53458325,-28.04706007,3010.5
-52.53453325,-28.04713658,5879.4
-52.53451994,-28.04713833,5544.8
-52.53451994,-28.04713833,6113.3
-52.53449835,-28.04714833,5581.2
-52.53449835,-28.04714833,5210.4
-52.5344649,-28.04715008,5257.7
-52.5344649,-28.04715008,4759.2
-52.53433666,-28.047145,5185.8
-52.53433666,-28.047145,6110.1
-52.53430482,-28.04714833,5219.5
-52.53430482,-28.04714833,5260.7
-52.53428485,-28.04714833,4572
-52.53428485,-28.04714833,5290.4
-52.53426165,-28.04715008,4629.6
-52.53426165,-28.04715008,4783.8
-52.53423161,-28.04715658,4470.7
-52.53423161,-28.04715658,5063.4
-52.53421669,-28.04715658,5002.3
-52.53421669,-28.04715658,4936.8
-52.5341933,-28.047165,4781.4
-52.5341933,-28.047165,5221.5
-52.53416003,-28.04716992,4687.3
-52.53416003,-28.04716992,5204.1
-52.53413161,-28.04718008,4859.5
-52.53413161,-28.04718008,4944.5
-52.53409995,-28.04718484,4870.6
-52.53409995,-28.04718484,5404.3
-52.53407999,-28.04718484,5054.5
-52.53407999,-28.04718484,5107.3
-52.53405499,-28.04719008,5835.4
-52.53405499,-28.04719008,5723
-52.53392333,-28.04719992,4891.5
-52.53392333,-28.04719992,5571.7
-52.53389833,-28.04719992,5305.6
-52.53389833,-28.04719992,5177.7
-52.53387494,-28.047205,6044.3
-52.53387494,-28.047205,5634.1
-52.53384832,-28.04721325,5258
-52.53381325,-28.04721833,5775
-52.53381325,-28.04721833,6137.7
-52.53378663,-28.04722325,5457.3
-52.53376325,-28.04722167,6180.8
-52.53376325,-28.04722167,4903.9
-52.53374004,-28.04721833,4663.9
-52.53374004,-28.04721833,5146.7
-52.53371001,-28.04722167,4641.9
-52.53371001,-28.04722167,4835.4
-52.53368824,-28.04721659,5560.4
-52.53368824,-28.04721659,5132
-52.53366324,-28.04722325,6441.7
-52.53366324,-28.04722325,5601.2
-52.53363662,-28.04722833,6430.7
-52.53363662,-28.04722833,5684.2
-52.53360838,-28.04723326,6254.3
-52.53360838,-28.04723326,5017
-52.53362151,-28.04718008,4003.6
-52.53362151,-28.04718008,4321.1
-52.5336449,-28.04717325,4585.4
-52.5336449,-28.04717325,4372.4
-52.53365839,-28.04716833,4456.8
-52.53365839,-28.04716833,3932.4
